Timestamp,Amount,Use Chip,DayOfWeek,Month,Hour
2013-10-13,1103561.25,48133,78235,255460,315972
2013-10-20,1125054.65,48128,78025,255900,315979
2013-10-27,1091453.89,47898,77009,254190,314297
2013-11-03,1093838.24,47739,77208,265185,315128
2013-11-10,1100326.32,47657,76925,278498,312530
2013-11-17,1103481.77,48026,76899,280489,315736
2013-11-24,1080480.39,47603,76874,278619,315328
2013-12-01,1097084.56,47940,77386,283507,316052
2013-12-08,1111872.05,48242,77814,307764,315757
2013-12-15,1084076.4,47453,76529,301824,310854
2013-12-22,1104512.03,47951,77436,305688,315840
2013-12-29,1112710.48,48522,77882,309372,318570
2014-01-05,1083710.31,48030,78126,101892,317516
2014-01-12,1099686.11,47960,76786,25506,315412
2014-01-19,1098926.11,47628,76497,25417,316068
2014-01-26,1118028.35,48260,77265,25675,316357
2014-02-02,1104667.32,48400,77736,33341,317698
2014-02-09,1125066.1,47673,76738,50812,314711
2014-02-16,1124411.28,47955,77314,51058,315316
2014-02-23,1100247.63,48106,77377,51286,318550
2014-03-02,1132874.29,48425,77836,59103,318794
2014-03-09,1102645.15,47982,77050,76581,315738
2014-03-16,1108348.64,47817,76531,76353,315236
2014-03-23,1083648.43,47671,76238,76110,313751
2014-03-30,1110931.6,47750,76682,76374,314555
2014-04-06,1115966.19,47879,77050,98365,315667
2014-04-13,1084454.36,48086,77137,102084,317266
2014-04-20,1091905.7,47460,75970,101048,313531
2014-04-27,1103427.71,48219,78073,102748,317351
2014-05-04,1106114.0,48108,76672,116823,316208
2014-05-11,1103202.11,47750,76438,126905,314163
2014-05-18,1093059.88,48025,76699,127630,314195
2014-05-25,1096419.09,48126,77049,127870,316703
2014-06-01,1087755.39,47672,76407,130942,314958
2014-06-08,1114774.34,48009,76456,153102,316328
2014-06-15,1109456.83,47932,76396,152964,316008
2014-06-22,1091289.39,48183,77191,153888,317633
2014-06-29,1126358.0,48409,77390,154536,318474
2014-07-06,1094962.46,48034,77183,175578,318629
2014-07-13,1089829.54,48131,76552,179221,316598
2014-07-20,1089633.71,48249,77742,179641,317536
2014-07-27,1102622.24,48396,78023,180250,318727
2014-08-03,1104600.03,47870,76753,189393,315370
2014-08-10,1116698.8,48458,77853,206328,318420
2014-08-17,1109910.83,48474,77434,206240,318772
2014-08-24,1132936.85,48936,78747,208336,322474
2014-08-31,1125644.25,48123,76896,205040,317362
2014-09-07,1067288.68,48469,77190,232245,321205
2014-09-14,1099416.75,48101,76860,230499,316095
2014-09-21,1063188.69,48151,76714,230580,316940
2014-09-28,1123343.33,48482,78028,232083,318666
2014-10-05,1145156.41,48846,78112,252081,321319
2014-10-12,1117293.46,48247,77218,256460,315899
2014-10-19,1106446.78,48253,76791,256490,316999
2014-10-26,1098740.17,48101,77176,255440,315584
2014-11-02,1103886.47,47114,75289,258342,310151
2014-11-09,1108807.36,48002,77206,280533,316027
2014-11-16,1137533.27,48916,78351,286484,321506
2014-11-23,1119935.52,48671,78223,284966,320265
2014-11-30,1080188.29,48324,77092,283239,318764
2014-12-07,1111266.15,48667,77745,310284,320165
2014-12-14,1110218.49,48249,77329,307860,317194
2014-12-21,1111228.18,48869,77847,311220,320732
2014-12-28,1088890.14,49591,79351,316860,326075
2015-01-04,1095748.04,28001,77526,147490,321201
2015-01-11,1125625.81,11898,78141,26040,322698
2015-01-18,1107185.49,12111,77882,25996,324249
2015-01-25,1102668.23,12087,76778,25772,320101
2015-02-01,1097374.3,12100,77440,29534,317753
2015-02-08,1133931.91,11966,76006,51114,315633
2015-02-15,1118919.1,12201,77132,52156,323449
2015-02-22,1097968.36,12084,77417,51750,319905
2015-03-01,1114839.15,12103,77514,55491,318253
2015-03-08,1114346.77,11967,77338,77844,321332
2015-03-15,1107659.21,12348,77054,77919,322757
2015-03-22,1130097.28,12284,78018,78138,323274
2015-03-29,1132598.94,12101,76776,77712,320701
2015-04-05,1140699.15,12125,78033,96699,321940
2015-04-12,1102212.7,12185,77501,103620,321423
2015-04-19,1124124.0,12229,76922,103564,320323
2015-04-26,1137965.71,12233,77799,104284,322987
2015-05-03,1130669.19,12269,77675,115470,323480
2015-05-10,1120610.2,11938,76621,128160,317760
2015-05-17,1129564.39,12372,78489,131160,324169
2015-05-24,1129880.22,12297,78427,130705,323198
2015-05-31,1138861.75,12351,78601,131345,326801
2015-06-07,1128107.41,11960,77508,156504,324255
2015-06-14,1118501.43,12161,78496,157368,325902
2015-06-21,1149948.16,12237,78602,157644,325884
2015-06-28,1123625.69,12330,78123,156792,324288
2015-07-05,1107703.48,12335,77933,175510,326743
2015-07-12,1142644.59,12355,78948,185528,327675
2015-07-19,1137923.75,12451,79226,184352,325271
2015-07-26,1130118.43,12327,78458,183946,325624
2015-08-02,1102454.98,12189,78347,190921,323451
2015-08-09,1112217.96,11979,77476,208328,320846
2015-08-16,1121772.94,12080,77966,208336,323993
2015-08-23,1129922.59,12085,78800,210856,325224
2015-08-30,1127742.32,12216,78669,210576,325617
2015-09-06,1109937.9,12154,78512,230972,325189
2015-09-13,1130173.89,12443,77378,234909,321890
2015-09-20,1134480.69,12539,78338,235881,324047
2015-09-27,1127597.07,12348,78447,236367,324834
2015-10-04,1138821.26,12172,77638,249292,323536
2015-10-11,1114736.86,12171,77928,261580,323123
2015-10-18,1103193.95,12255,77270,259940,320929
2015-10-25,1135437.37,12008,77705,260250,321641
2015-11-01,1131088.13,12174,78481,265904,323452
2015-11-08,1124644.65,12232,78389,287716,324660
2015-11-15,1087424.85,12140,77565,286286,321057
2015-11-22,1110426.29,12485,78002,288420,324028
2015-11-29,1095069.75,12420,78769,290224,326595
2015-12-06,1156346.57,12359,78591,311984,325022
2015-12-13,1127679.64,12441,78924,317028,325564
2015-12-20,1127833.72,12521,79155,316308,325676
2015-12-27,1102123.68,12317,81164,323724,332235
2016-01-03,1098930.01,12270,77873,189388,324689
2016-01-10,1119447.17,12306,77084,25846,320870
2016-01-17,1128647.88,12242,78689,26353,327233
2016-01-24,1145647.9,12121,77374,26198,324313
2016-01-31,1142784.69,12505,78386,26403,326907
2016-02-07,1143171.69,12191,77198,51702,319745
2016-02-14,1139772.44,12180,77809,52388,324486
2016-02-21,1119980.51,12522,78847,52840,328618
2016-02-28,1117783.53,12016,77112,52064,321901
2016-03-06,971043.24,10367,76758,66376,275167
2016-03-13,1124870.26,12124,77146,78471,324242
2016-03-20,1104689.67,12279,76974,78300,323738
2016-03-27,1147289.95,12075,78340,78480,322631
2016-04-03,1134522.83,12443,77736,89339,324036
2016-04-10,1119812.88,12096,77138,104240,321070
2016-04-17,1122643.14,12440,78091,104904,324620
2016-04-24,1116557.12,12009,77589,104320,320834
2016-05-01,1122734.04,12279,76929,107627,322832
2016-05-08,1115296.91,12003,77773,131150,323490
2016-05-15,1131336.75,12318,77757,130810,323579
2016-05-22,1105294.15,12025,77877,131330,325513
2016-05-29,1115841.34,12244,77411,130510,326096
2016-06-05,1139298.71,12197,78538,150763,326428
2016-06-12,1146099.5,12064,77685,157152,322835
2016-06-19,1170647.93,12383,78926,160332,330524
2016-06-26,1131549.21,12200,77435,156330,323734
2016-07-03,1126973.12,12214,77796,168691,324795
2016-07-10,1134479.49,12403,78121,184324,326792
2016-07-17,1138834.67,12310,77330,183841,326085
2016-07-24,1140720.5,12210,77679,184674,325967
2016-07-31,1143731.93,12356,78037,185178,327965
2016-08-07,1114171.11,12203,77196,208536,323155
2016-08-14,1123103.44,12249,78108,209968,324519
2016-08-21,1130563.09,12324,77410,209064,324223
2016-08-28,1134751.53,12473,77861,210840,326562
2016-09-04,1122571.41,12350,78880,226691,329267
2016-09-11,1112187.4,11725,76753,233406,322275
2016-09-18,1153740.3,12203,77933,236646,325550
2016-09-25,1102530.21,12182,77078,233793,321547
2016-10-02,1118246.86,12532,77871,243782,323915
2016-10-09,1151861.23,12185,77498,263170,324505
2016-10-16,1132102.07,12260,78238,264310,326228
2016-10-23,1135730.92,11930,78222,261270,323113
2016-10-30,1122464.6,12272,78011,262160,323511
2016-11-06,1130856.15,12126,78585,286522,326362
2016-11-13,1153905.33,12212,77727,287958,324175
2016-11-20,1116664.5,12238,77640,289311,325674
2016-11-27,1127920.46,12544,78867,292072,329768
2016-12-04,1138195.08,12235,77582,302270,323229
2016-12-11,1127771.07,12339,78285,315108,326175
2016-12-18,1129113.41,12072,77570,315792,324512
2016-12-25,1098147.69,12342,78165,313800,324260
2017-01-01,1075977.69,12083,77923,272097,325679
2017-01-08,1154033.58,12319,79251,26325,326438
2017-01-15,1112992.74,12287,78413,26184,324307
2017-01-22,1123884.12,12333,78385,26262,325966
2017-01-29,1118880.37,11961,78969,26455,325986
2017-02-05,1123996.26,12045,78051,44754,321843
2017-02-12,1150348.93,12192,80383,53726,330834
2017-02-19,1145045.79,12071,78791,52454,326055
2017-02-26,1143210.23,12542,79203,52884,329197
2017-03-05,1140109.0,12168,78626,71291,326353
2017-03-12,1145698.04,12709,79292,79395,328106
2017-03-19,1123628.25,11863,77949,77889,320597
2017-03-26,1111401.31,12046,78147,78048,321915
2017-04-02,1148446.45,12392,79544,87414,330709
2017-04-09,1114500.44,12234,78814,105620,327024
2017-04-16,1141421.09,12122,78334,105008,326327
2017-04-23,1121989.88,12377,79730,106764,330794
2017-04-30,1137129.91,12242,79462,106428,329358
2017-05-07,1136051.89,12196,79380,132080,326175
2017-05-14,1122798.86,12002,78632,131530,325285
2017-05-21,1136061.49,12448,79739,133240,329166
2017-05-28,1144073.59,12197,79020,131935,327371
2017-06-04,1173599.84,12258,79347,147864,331891
2017-06-11,1170820.92,12268,80024,159678,330041
2017-06-18,1142207.08,12079,80288,159294,327596
2017-06-25,1137864.41,12314,79477,159672,330458
2017-07-02,1156027.95,12303,79947,167786,330268
2017-07-09,1151181.48,12540,79276,187075,333605
2017-07-16,1129637.89,12358,79154,184499,325819
2017-07-23,1150854.74,12260,79147,185136,326775
2017-07-30,1125270.31,12273,79134,185297,326165
2017-08-06,1126414.53,12262,78816,208101,328994
2017-08-13,1107901.87,12485,79376,211312,327514
2017-08-20,1123781.68,12096,78699,209776,324779
2017-08-27,1132029.09,12404,79443,212072,328378
2017-09-03,1118922.21,12315,78753,221854,326308
2017-09-10,1123708.39,12287,79212,239085,329238
2017-09-17,1119831.57,11976,78900,235944,325502
2017-09-24,1139037.95,12093,79325,239427,329570
2017-10-01,1143963.29,12313,78730,239389,325200
2017-10-08,1134925.96,12323,79277,265260,328679
2017-10-15,1141359.59,12174,79348,264180,327092
2017-10-22,1112373.83,12267,78656,262380,324586
2017-10-29,1144350.54,11962,79452,266880,330940
2017-11-05,1114891.26,11986,78837,281981,326771
2017-11-12,1120002.29,12187,78971,290290,327566
2017-11-19,1128369.18,12422,79354,292974,328098
2017-11-26,1127417.09,12429,79543,292589,329422
2017-12-03,1131059.98,12015,79274,302400,327435
2017-12-10,1120905.46,12282,78915,316800,326707
2017-12-17,1133094.61,12122,79629,319140,332093
2017-12-24,1115121.14,12126,78072,314340,324361
2017-12-31,1094961.9,12282,78893,320628,330795
2018-01-07,1139892.85,12568,80548,26760,330965
2018-01-14,1133154.01,12321,80452,26211,323306
2018-01-21,1125131.57,12590,81709,26628,330087
2018-01-28,1138986.06,12271,80933,26525,328385
2018-02-04,1110792.13,12058,80094,41469,324799
2018-02-11,1150845.56,12126,80700,52516,324170
2018-02-18,1122511.76,11985,79766,51988,322862
2018-02-25,1127986.73,12533,81491,52836,329553
2018-03-04,1138213.48,12160,80227,67877,323733
2018-03-11,1139608.45,12287,81259,79407,330156
2018-03-18,1127298.52,12101,79840,78186,322797
2018-03-25,1139636.06,12460,81688,79710,328637
2018-04-01,1138085.44,12206,81446,83095,326510
2018-04-08,1151155.03,12356,82087,106824,331294
2018-04-15,1119190.15,12395,81751,105864,327865
2018-04-22,1132226.35,12454,81220,105932,326397
2018-04-29,1127341.68,12691,80937,106020,329268
2018-05-06,1124824.55,12036,81601,128409,327029
2018-05-13,1138917.65,12254,80876,131750,326173
2018-05-20,1108446.31,11774,80662,130520,322685
2018-05-27,1111019.02,12061,80838,131130,324641
2018-06-03,1150857.57,12194,81343,143716,326854
2018-06-10,1132804.51,12577,81280,159180,329244
2018-06-17,1160249.75,12254,82261,159270,328132
2018-06-24,1126670.09,12318,81144,158256,327192
2018-07-01,1152479.39,12394,82046,163712,330733
2018-07-08,1106610.94,12321,80984,185185,328259
2018-07-15,1147862.39,12268,80606,185122,328507
2018-07-22,1174599.38,12694,82969,188517,333458
2018-07-29,1131304.14,12337,81537,184828,328436
2018-08-05,1135722.46,12251,80275,202956,325436
2018-08-12,1136518.5,12249,80942,211152,326781
2018-08-19,1148914.48,12391,81340,212728,328968
2018-08-26,1148483.11,12662,81620,213144,331142
2018-09-02,1112304.26,12340,81267,219755,329081
2018-09-09,1113418.49,12152,81457,238518,329516
2018-09-16,1137861.91,12207,80756,236772,324363
2018-09-23,1148971.04,12137,80704,237231,326265
2018-09-30,1120972.83,12253,80820,236268,325069
2018-10-07,1110954.97,12270,81166,263580,326184
2018-10-14,1133386.71,12140,79926,261640,323585
2018-10-21,1153819.22,12225,81955,265180,328669
2018-10-28,1140710.45,12100,81402,264210,327705
2018-11-04,1125661.4,12206,81416,280108,327510
2018-11-11,1136888.99,12120,80983,289916,327996
2018-11-18,1152452.63,12328,80753,288981,326595
2018-11-25,1135739.31,12238,81690,291313,329863
2018-12-02,1148172.03,12395,81197,298678,326673
2018-12-09,1127088.45,12169,81498,318000,329162
2018-12-16,1113009.5,12167,80981,313704,323922
2018-12-23,1129884.81,11963,80360,317100,328095
2018-12-30,1119319.15,12440,81135,322188,333415
2019-01-06,1105194.51,12243,80729,63470,326713
2019-01-13,1142837.95,12123,80393,26535,328334
2019-01-20,1108759.94,12356,80029,26381,328988
2019-01-27,1153583.57,12336,80610,26571,328847
2019-02-03,1117539.24,12040,80427,37944,326775
2019-02-10,1112426.99,12212,79757,52510,324209
2019-02-17,1157451.64,12267,81288,53366,330472
2019-02-24,1135532.77,12380,79917,52718,328040
2019-03-03,1124218.06,12035,80029,64307,326598
2019-03-10,1151320.45,12208,81843,80082,331109
2019-03-17,1137239.92,12106,80016,79035,325543
2019-03-24,1131882.39,12452,80650,80046,329787
2019-03-31,1137770.78,12124,79967,78879,324857
2019-04-07,1139645.53,12242,80194,105308,323964
2019-04-14,1123735.34,12189,79499,104996,325046
2019-04-21,1151867.57,12442,81561,107164,332591
2019-04-28,1132448.89,12282,80624,106064,326739
2019-05-05,1142876.01,12232,79914,123850,323877
2019-05-12,1113804.12,12454,80141,131545,326899
2019-05-19,1123772.05,12352,79276,130575,323549
2019-05-26,1143238.69,12474,80660,131585,325780
2019-06-02,1141989.85,12415,80584,140105,328166
2019-06-09,1147277.24,12333,80468,158946,328375
2019-06-16,1145690.44,12122,80577,158394,327528
2019-06-23,1153966.57,12116,79768,158154,326892
2019-06-30,1134998.42,12303,80855,159942,330631
2019-07-07,1093244.3,12141,80335,185549,327647
2019-07-14,1146879.62,12463,81578,187824,332447
2019-07-21,1113552.49,12247,80011,185234,327136
2019-07-28,1145590.47,12338,81070,187341,330563
2019-08-04,1132918.72,12291,80572,201056,328889
2019-08-11,1155863.05,12317,80915,214160,332321
2019-08-18,1119645.25,11954,79718,210160,326228
2019-08-25,1122435.41,12329,80543,212768,330167
2019-09-01,1105901.88,12375,79923,214098,324824
2019-09-08,1121897.29,12292,80893,239742,332065
2019-09-15,1116704.55,12383,80732,239643,330065
2019-09-22,1110998.08,12278,79966,236871,325138
2019-09-29,1129992.1,11879,79682,236376,325919
2019-10-06,1134305.88,12002,80798,260636,329061
2019-10-13,1125753.51,12118,80096,263180,325597
2019-10-20,1121667.95,11940,79387,261080,323780
2019-10-27,1103138.19,12075,78639,261420,323132
2019-11-03,1121238.87,12485,80694,277318,328682
2019-11-10,1136340.01,12290,80371,291489,329004
2019-11-17,1132287.44,12289,80792,291654,328042
2019-11-24,1124620.26,12299,80605,290103,326873
2019-12-01,1145208.83,12460,80222,294065,327241
2019-12-08,1130268.71,12127,79817,314352,324745
2019-12-15,1138795.48,12299,80019,318720,328660
2019-12-22,1121531.72,12405,80245,317916,326500
2019-12-29,1104601.06,12390,80362,321252,329553
2020-01-05,1234656.28,14009,92302,112272,369107
2020-01-12,1325579.22,14665,93357,30959,382348
2020-01-19,1282843.96,14458,91312,30520,379683
2020-01-26,1310766.72,14600,93637,31048,385956
2020-02-02,1363755.14,14899,97478,41602,395395
2020-02-09,1397814.96,15652,99540,66474,411808
2020-02-16,1378326.54,15526,99369,66006,409133
2020-02-23,1367646.85,16043,101260,67050,417134
2020-03-01,961688.38,10872,45840,46374,287336
